epoch,loss,lr,valid_loss,valid_acc,valid_top5_acc
1,1.9382007224653943,6.371773244161014e-05,1.5358908898386283,0.6590558151929115,0.8508378930178604
2,1.456990450753875,0.00019090856470754038,1.4456716500216584,0.6897611480851323,0.871726975892305
3,1.4022781175301653,0.00031809939697347055,1.4229631897064658,0.6988366635395196,0.8756173312868664
4,1.3841833982960783,0.00044529022923940094,1.4104428849186312,0.7024857558205441,0.8776292638421331
5,1.3739007260563663,0.0005724810615053311,1.4058443087777284,0.7030409711582819,0.8797034784980531
6,1.3688668077208808,0.0006996718937712614,1.4065189642362,0.7023476540207052,0.8801771970565342
7,1.3675430734057012,0.0008266089076540688,1.4043337336664208,0.7042444290281017,0.8819698940895055
8,1.3636317771222815,0.0008512314924010743,1.4013555282200627,0.7045621173957308,0.881295207966855
9,1.359984680843019,0.0007995001940502476,1.397678220627002,0.7054055917612434,0.8819084558487347
10,1.357430229457113,0.0007561906293818121,1.392696762421693,0.7076228317628165,0.883256796305731
11,1.352631645376542,0.0007192389911877444,1.3930217493161394,0.7065181737217064,0.8830574664700048
12,1.3521464936177847,0.0006872269529013747,1.3952179558676285,0.7067000137134065,0.8831289049521657
13,1.350924255973997,0.0006591431997796446,1.394208808290664,0.7061807974306589,0.8831831508081053
14,1.350252929359369,0.0006342445398719808,1.3936675107580028,0.7063994067739331,0.8837643334192077
15,1.3485306753400874,0.0006119708917295122,1.3904191983840066,0.7071279291008521,0.8839515914999894
16,1.346055363009078,0.0005918910644545983,1.3905772410292103,0.7075051616864437,0.8834488890405803
17,1.3475571111629046,0.0005736669575159184,1.3879234150384687,0.7088695817687626,0.8845080095940495
18,1.344544560806068,0.0005570292122706131,1.3909175268525866,0.7063137020191934,0.8841148603464825
19,1.3438827168374798,0.000541760222426778,1.3887331173834139,0.7079740802326115,0.8843029027728018
20,1.3437883486673128,0.0005276820110169364,1.3881919326429066,0.7075872621446945,0.8838230699497751
